ID,Type,Time,Comment,Symbol,Amount
740231943,deposit,05/03/2025 16:05:51,Deposit,,4000
248186831,deposit,26/04/2022 16:06:25,Deposit,,"1009,11"
735468429,Free-funds Interest,02/03/2025 12:47:53,Free-funds Interest 2025-02,,"3,29"
740925682,Stock purchase,06/03/2025 09:50:29,OPEN BUY 8 @ 101.285,EUNL.DE,"-810,28"
740926400,Stock purchase,06/03/2025 09:50:49,OPEN BUY 28 @ 6.9130,IUSN.DE,"-193,56"
740926260,Stock purchase,06/03/2025 09:50:41,OPEN BUY 6 @ 32.900,IS3N.DE,"-197,4"
740926718,Stock purchase,06/03/2025 09:51:03,OPEN BUY 18 @ 43.195,IS3S.DE,"-777,51"
740926784,Stock purchase,06/03/2025 09:51:07,OPEN BUY 12 @ 65.080,IS3Q.DE,"-780,96"
740927017,Stock purchase,06/03/2025 09:51:17,OPEN BUY 28 @ 6.9140,IUSN.DE,"-193,59"
740927159,Stock purchase,06/03/2025 09:51:23,OPEN BUY 6 @ 32.912,IS3N.DE,"-197,47"
136564985,deposit,16/02/2021 09:06:44,Deposit 15.02.2021,,600
136578650,Stock purchase,16/02/2021 09:53:30,OPEN BUY 9 @ 63.876,EUNL.DE,"-574,88"
138430038,deposit,24/02/2021 11:13:38,Deposit 23.02.2021,,501
138430469,Stock purchase,24/02/2021 11:15:26,OPEN BUY 8 @ 62.646,EUNL.DE,"-501,17"
139266668,deposit,26/02/2021 16:21:36,Deposit,,450
139269926,Stock purchase,26/02/2021 16:25:57,OPEN BUY 5 @ 30.650,IS3N.DE,"-153,25"
139272584,Stock purchase,26/02/2021 16:28:15,OPEN BUY 30 @ 5.6200,IUSN.DE,"-168,6"
139274470,Stock purchase,26/02/2021 16:29:31,OPEN BUY 2 @ 61.216,EUNL.DE,"-122,43"
142493593,deposit,12/03/2021 13:31:33,Deposit,,515
142568953,Stock purchase,12/03/2021 17:07:38,OPEN BUY 7 @ 31.200,IS3N.DE,"-218,4"
142569358,Stock purchase,12/03/2021 17:08:45,OPEN BUY 20 @ 5.2366,EUNA.DE,"-104,73"
143599841,Stock purchase,18/03/2021 10:32:28,OPEN BUY 36 @ 6.0450,IUSN.DE,"-217,62"
143944792,deposit,19/03/2021 14:04:19,Deposit,,407
144031500,Stock purchase,19/03/2021 17:08:53,OPEN BUY 6 @ 64.290,EUNL.DE,"-385,74"
144951137,deposit,25/03/2021 08:26:58,Deposit 24.03.2021,,409
144972528,Stock purchase,25/03/2021 09:38:41,OPEN BUY 4 @ 30.529,IS3N.DE,"-122,12"
144972415,Stock purchase,25/03/2021 09:38:02,OPEN BUY 18 @ 5.8150,IUSN.DE,"-104,67"
148648645,Stock purchase,15/04/2021 12:03:18,OPEN BUY 7 @ 31.271,IS3N.DE,"-218,9"
148648292,deposit,15/04/2021 12:01:05,Deposit,,589
148648997,Stock purchase,15/04/2021 12:05:08,OPEN BUY 20 @ 6.0710,IUSN.DE,"-121,42"
149211705,Stock purchase,19/04/2021 11:27:52,OPEN BUY 20 @ 6.0500,IUSN.DE,-121
